Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
584 53 2 229 124 264 220 0 1
584 58 2 619 81 640 286 0 1
584 59 2 570 89 617 290 0 1
584 67 2 335 115 373 226 0 1
584 68 2 118 128 202 309 1 1
585 6 2 124 134 153 217 0 1
585 45 2 546 93 592 287 0 1
585 53 2 232 124 268 220 0 1
585 58 2 619 81 640 286 0 1
585 59 2 571 89 617 289 0 1
585 67 2 339 117 378 226 0 1
585 68 2 129 124 214 310 1 1
586 6 2 126 135 155 216 0 1
586 45 2 546 93 592 287 0 1
586 53 2 234 124 271 220 0 1
586 58 2 618 81 640 286 0 1
586 59 2 571 90 617 289 0 1
586 67 2 341 118 380 226 0 1
586 68 2 140 122 224 308 1 1
587 45 2 546 93 592 287 0 1
587 53 2 236 124 272 220 0 1
587 58 2 619 81 640 285 0 1
587 59 2 571 90 617 289 0 1
587 67 2 342 119 383 226 0 1
587 68 2 150 121 231 303 1 1
588 45 2 546 93 592 285 0 1
588 53 2 237 124 274 221 0 1
588 58 2 619 83 641 285 0 1
588 59 2 571 90 617 289 0 1
588 67 2 343 119 385 227 0 1
588 68 2 162 121 241 303 1 1
589 45 2 547 94 591 285 0 1
589 53 2 240 125 276 221 0 1
589 58 2 619 83 641 285 0 1
589 59 2 571 90 617 288 0 1
589 67 2 348 115 391 228 0 1
589 68 2 174 124 253 305 1 1
590 45 2 547 94 591 285 0 1
590 53 2 243 125 279 221 0 1
590 58 2 619 83 640 285 0 1
590 59 2 571 90 617 288 0 1
590 67 2 355 119 395 226 0 1
590 68 2 182 127 261 307 1 1
591 45 2 547 94 591 285 0 1
591 53 2 247 125 282 219 0 1
591 58 2 619 83 640 285 0 1
591 59 2 572 90 617 288 0 1
591 67 2 360 121 400 227 0 1
591 68 2 191 134 269 307 1 1
592 45 2 547 94 591 285 0 1
592 53 2 250 125 284 219 0 1
592 58 2 619 83 641 284 0 1
592 59 2 572 90 617 288 0 1
592 67 2 363 117 403 227 0 1
592 68 2 194 139 273 308 1 1
593 45 2 547 93 591 285 0 1
593 53 2 255 123 289 219 0 1
593 58 2 619 83 640 285 0 1
593 59 2 571 90 616 288 0 1
593 67 2 366 115 406 228 0 1
593 68 2 198 142 278 308 1 1
594 6 2 180 119 214 217 0 1
594 45 2 547 93 591 285 0 1
594 53 2 257 123 292 219 0 1
594 58 2 618 83 640 285 0 1
594 59 2 571 90 616 289 0 1
594 67 2 370 115 409 227 0 1
594 68 2 203 143 283 307 1 1
595 6 2 183 118 218 219 0 1
595 45 2 546 93 591 285 0 1
595 58 2 618 83 640 285 0 1
595 59 2 571 90 616 289 0 1
595 67 2 374 115 414 226 0 1
595 68 2 210 143 290 304 1 1
596 6 2 187 117 223 219 0 1
596 45 2 547 93 591 286 0 1
596 58 2 618 83 640 285 0 1
596 59 2 572 90 616 289 0 1
596 67 2 378 114 417 226 0 1
596 68 2 225 142 304 303 1 1
597 6 2 190 118 228 220 0 1
597 45 2 547 93 592 286 0 1
597 58 2 618 83 640 285 0 1
597 59 2 572 90 616 289 0 1
597 67 2 382 116 423 226 0 1
597 68 2 240 137 320 303 1 1
598 6 2 191 120 230 221 0 1
598 45 2 548 93 593 286 0 1
598 58 2 618 83 640 286 0 1
598 59 2 571 90 616 289 0 1
598 67 2 384 117 427 226 0 1
598 68 2 253 129 336 304 1 1
599 6 2 193 118 234 221 0 1
599 45 2 550 94 596 288 0 1
599 58 2 618 83 640 286 0 1
599 59 2 571 90 616 289 0 1
599 67 2 386 118 430 228 0 1
599 68 2 261 124 344 304 1 1
600 6 2 196 117 236 220 0 1
600 45 2 549 94 596 288 0 1
600 58 2 618 83 640 286 0 1
600 59 2 571 92 616 289 0 1
600 67 2 390 121 432 226 0 1
600 68 2 269 123 348 295 1 1
601 6 2 198 117 235 216 0 1
601 45 2 549 94 596 289 0 1
601 58 2 618 83 640 286 0 1
601 59 2 571 93 616 290 0 1
601 64 2 219 122 243 215 0 1
601 67 2 391 119 434 226 0 1
601 68 2 275 124 354 292 1 1
601 75 2 176 119 205 226 0 1
602 6 2 203 116 240 217 0 1
602 45 2 548 95 594 288 0 1
602 53 2 271 124 305 220 0 1
602 58 2 619 82 640 286 0 1
602 59 2 572 94 616 289 0 1
602 64 2 216 121 240 216 0 1
602 67 2 393 118 436 225 0 1
602 68 2 289 125 370 294 1 1
602 75 2 177 118 207 227 0 1
603 6 2 207 115 244 219 0 1
603 45 2 550 95 596 288 0 1
603 53 2 274 125 308 220 0 1
603 58 2 618 82 639 286 0 1
603 59 2 571 94 616 289 0 1
603 67 2 400 117 443 225 0 1
603 68 2 298 125 382 299 1 1
603 75 2 181 116 211 227 0 1
604 6 2 209 114 246 219 0 1
604 45 2 550 95 596 288 0 1
604 53 2 278 125 313 222 0 1
604 58 2 618 82 639 286 0 1
604 59 2 563 94 610 289 0 1
604 67 2 404 117 447 226 0 1
604 68 2 310 130 394 300 1 1
604 75 2 184 116 214 227 0 1
